sample_id,model,model_name,view,variant,env,complexity,mission,agent_carrying,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00110,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,105
00111,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,104
00112,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,104
00113,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],2,2,False,False,104
00114,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],2,2,False,False,104
00115,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",2,2,True,False,104
00116,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,106
00117,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,105
00118,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],1,1,False,False,105
00119,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. Yes, your past actions have made progress toward the goal. You picked up the key and moved closer to the door.
2. The goal is to the right of your current position.
3. The most progress now is to move forward.

Action: 2",1,True,False,1262
00120,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,104
00121,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,103
00122,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,106
00123,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,104
00124,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,106
00125,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,104
00126,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,106
00127,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,104
00128,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,105
00129,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,105
00130,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,104
00131,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,106
00132,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,104
00133,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,104
00134,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,104
00135,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,104
00136,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,105
00137,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The past actions (turn_left, turn_left, turn_left, turn_right, pickup) suggest the agent is moving around the environment and picking up an item. However, without knowing the exact layout or the goal's location, it's unclear if progress toward the goal has been made.

2. The goal's relative position is unknown, but the agent is currently facing forward (UP).

3. The most logical action to make progress now is to move forward (2) to see if it leads toward the goal.

Action: 2",1,True,False,2467
00138,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,104
00139,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,104
00140,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,105
00141,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,104
00142,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,105
00143,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,103
00145,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1
2",1,False,False,148
00146,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,104
00147,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,105
00148,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,104
00149,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,104
00150,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,105
00151,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,104
00152,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,104
00153,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. Yes, your past actions made progress toward the goal. You picked up the key and moved forward, which brought you closer to the goal.
2. The goal is to the right of your current position.
3. The most progress now is to move forward.

Action: 2",1,False,False,1350
00154,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","1
2
3",1,True,False,191
00155,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,105
00156,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,104
00157,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,103
00158,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,104
00159,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,105
00161,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",2,2,True,False,104
00162,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,105
00163,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,104
00165,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],"1
2",1,False,False,148
00167,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,106
00168,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,103
00169,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1
2",1,False,False,148
00170,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],2,2,False,False,104
00171,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,105
00172,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,104
00173,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",2,2,True,False,104
00174,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,104
00175,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,105
00176,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,104
00177,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,106
00178,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,104
00179,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,105
00180,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,106
00181,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,104
00183,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,104
00184,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,104
00185,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,104
00186,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,106
00187,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,104
00188,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,105
00189,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,104
00190,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,105
00191,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,104
00192,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,104
00193,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,104
00194,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,105
00195,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,104
00196,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,104
00197,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,106
00198,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,105
00199,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,106
