sample_id,model,model_name,view,variant,history_images,mode,env,complexity,mission,agent_carrying,door_open,history_type,phase,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00000,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,"[0, 1]","['turn_left', 'turn_right']",1,1.0,True,False,1468
00001,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,186
00002,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,184
00003,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,184
00004,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,184
00005,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,185
00006,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,78
00007,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,187
00008,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,183
00009,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,184
00010,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,77
00011,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,184
00012,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,"[0, 1]","['turn_left', 'turn_right']",2,2.0,False,False,184
00013,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,78
00014,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,186
00015,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,83
00016,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,182
00017,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,186
00018,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[0],['turn_left'],2,2.0,False,False,183
00019,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,184
00020,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,186
00021,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,183
00022,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,78
00023,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,78
00024,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,77
00025,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,185
00026,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,78
00027,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,67
00028,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,266
00029,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,184
00030,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,184
00031,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,185
00032,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,184
00033,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,78
00034,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,191
00035,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,186
00036,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,185
00037,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,185
00038,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,68
00039,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,78
00040,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,187
00041,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,223
00042,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,186
00043,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,185
00044,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,187
00045,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,185
00046,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,190
00047,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,188
00048,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,187
00049,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],1,1.0,False,False,185
00050,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],1,1.0,False,False,185
00051,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,186
00052,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,192
00053,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,189
00054,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],1,1.0,False,False,186
00055,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],1,1.0,False,False,186
00056,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,186
00057,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,186
00058,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,522
00059,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],1,1.0,False,False,185
00060,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,186
00061,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,186
00062,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,186
00063,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,186
00064,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,333
00065,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,189
00066,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,75
00067,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,186
00068,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,93
00069,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,185
00070,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,186
00071,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,186
00072,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,187
00073,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,187
00074,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,186
00075,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,187
00076,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],1,1.0,False,False,188
00077,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,190
00078,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,187
00079,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,188
00080,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[1],['turn_right'],2,2.0,False,False,185
00081,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,185
00082,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,79
00083,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,198
00084,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[1],['turn_right'],1,1.0,True,False,195
00085,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,186
00086,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],2,2.0,True,False,196
00087,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[1],['turn_right'],2,2.0,False,False,79
00088,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,78
00089,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,187
00090,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],2,2.0,True,False,197
00091,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[3],['pickup'],2,2.0,False,False,195
00092,internvl8b_mpo,InternVL2.5 8B MPO,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[1],['turn_right'],2,2.0,False,False,79
